1409440527,HDZ4684,PAS,K,NY,75,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/10/2016,09:08A,,0,0,10,115,0,125
1409440953,GKE5357,PAS,K,NY,75,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,,03/14/2016,08:55A,,0,125,10,115,0,0
1409470660,AS117P,PAS,K,NJ,83,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-NOT GUILTY,03/10/2016,07:41A,,0,0,0,115,0,115
1409471720,52798JT,COM,K,NY,83,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-GUILTY,03/17/2016,08:08A,,0,125,10,115,0,0
1409473065,XBZB83,PAS,K,NJ,83,POLICE DEPARTMENT,STORAGE-3HR COMMERCIAL,,03/10/2016,02:55P,,0,75,10,65,0,0
1409473077,XCDK40,PAS,K,NJ,83,POLICE DEPARTMENT,STORAGE-3HR COMMERCIAL,,03/10/2016,02:55A,,0,75,10,65,0,0
1409481256,62205MH,COM,K,NY,83,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/21/2016,08:40A,,0,0,10,115,0,125
1409535186,HEA6235,PAS,Q,NY,107,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/26/2016,12:10P,,0,105,10,95,0,0
1409621935,66630ME,COM,NY,NY,14,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/29/2016,10:04A,,0,0,10,115,0,125
1409635867,18038BB,OMT,NY,NY,14,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-NOT GUILTY,03/06/2016,11:10A,,0,0,10,115,0,125
1409687697,57818MD,COM,Q,NY,109,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/23/2016,02:50P,,0,0,10,115,0,125
1409720846,FCL2785,PAS,NY,NY,7,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,HEARING HELD-NOT GUILTY,03/07/2016,02:12P,,0,0,10,65,0,75
1409724542,2215456,PAS,NY,IN,7,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-GUILTY,03/17/2016,09:58A,,0,115,0,115,0,0
1409730530,XU997J,PAS,NY,NJ,7,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/30/2016,12:20A,,0,0,10,115,0,125
1409748054,40832ME,COM,NY,NY,6,POLICE DEPARTMENT,BIKE LANE,HEARING HELD-GUILTY REDUCTION,03/30/2016,10:45A,,0,105,0,115,0,10
1409779208,XY322R,PAS,,NJ,1,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-GUILTY,03/25/2016,10:34A,,0,115,0,115,0,0
1409841066,31975MG,COM,NY,NY,18,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/30/2016,06:25A,,0,0,0,115,0,115
1409843002,29517MD,COM,NY,NY,18,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/23/2016,10:35A,,0,40,0,115,0,75
1409850808,FDA8147,PAS,NY,OH,18,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,,03/13/2016,08:10A,,0,125,10,115,0,0
1409856380,29505MD,COM,NY,NY,18,POLICE DEPARTMENT,FAIL TO DSPLY MUNI METER RECPT,HEARING HELD-GUILTY REDUCTION,03/24/2016,06:02P,,0,28,0,65,0,37
1409893327,40656ME,PAS,NY,99,23,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/29/2016,10:25A,,0,0,10,115,0,125
1409894496,47627MA,COM,NY,NY,23,POLICE DEPARTMENT,NO STANDING-EXC. TRUCK LOADING,HEARING HELD-NOT GUILTY,03/24/2016,09:30A,,0,0,0,95,0,95
1409894990,XBYV35,PAS,NY,NJ,23,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/21/2016,11:49A,,0,0,0,115,0,115
1409906838,18273MH,COM,NY,NY,19,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/31/2016,09:50A,,0,0,0,115,0,115
1409911780,XCFP85,PAS,NY,NJ,28,POLICE DEPARTMENT,NO STANDING-BUS LANE,HEARING HELD-GUILTY REDUCTION,03/22/2016,12:45P,,0,105,0,115,0,10
1409911822,XAZK47,PAS,NY,NJ,28,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-NOT GUILTY,03/30/2016,11:33A,,0,0,0,115,0,115
1409919316,90991JT,COM,NY,NY,34,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,HEARING HELD-GUILTY REDUCTION,03/30/2016,10:54A,,0,92,0,115,0,23
1409919328,68470JT,COM,NY,NY,34,POLICE DEPARTMENT,OBSTRUCTING TRAFFIC/INTERSECT,HEARING HELD-GUILTY REDUCTION,03/30/2016,11:10A,,0,105,0,115,0,10
1409921207,ECN7867,PAS,NY,NY,24,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/29/2016,04:20P,,0,0,10,115,0,125
1409923241,68458JT,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/31/2016,11:32A,,0,40,0,115,0,75
1409923253,51464JX,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/31/2016,11:38A,,0,40,0,115,0,75
1409933593,78543JR,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/22/2016,01:30P,,0,40,0,115,0,75
1409934056,62170MB,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-NOT GUILTY,03/24/2016,12:02P,,0,0,0,115,0,115
1409934135,51464JX,COM,NY,NY,27,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/30/2016,11:05A,,0,40,0,115,0,75
1409934731,79685MG,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/28/2016,12:50P,,0,40,0,115,0,75
1409935413,26655JV,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/28/2016,10:57A,,0,40,0,115,0,75
1409935450,73261MG,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/28/2016,11:30A,,0,40,0,115,0,75
1409935462,79685MG,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/28/2016,11:34A,,0,40,0,115,0,75
1409935474,24496MH,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/28/2016,11:35A,,0,40,0,115,0,75
1409935700,73261MG,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/29/2016,10:05A,,0,40,0,115,0,75
1409935759,51462JX,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/29/2016,10:44A,,0,40,0,115,0,75
1409938414,24397MH,COM,NY,NY,34,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/30/2016,08:00A,,0,40,0,115,0,75
1409941050,76395MD,COM,NY,NY,20,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/21/2016,10:41A,,0,40,0,115,0,75
1409941061,55133JK,COM,NY,NY,20,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/21/2016,10:43A,,0,40,0,115,0,75
1409941218,59363MB,COM,NY,NY,20,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/22/2016,11:24A,,0,40,0,115,0,75
1409941425,82884MC,COM,NY,NY,20,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-NOT GUILTY,03/23/2016,09:57A,,0,0,0,115,0,115
1409941462,12841JW,COM,NY,NY,20,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/23/2016,10:12A,,0,40,0,115,0,75
1409941528,61233MD,COM,NY,NY,20,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY,03/23/2016,12:54P,,0,115,0,115,0,0
1409941589,XCCK22,PAS,NY,NJ,20,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/24/2016,10:08A,,0,0,0,115,0,115
1409942296,66847MD,COM,NY,NY,20,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/30/2016,10:11A,,0,40,0,115,0,75
1409942302,29397MD,COM,NY,NY,20,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/30/2016,10:12A,,0,40,0,115,0,75
1409942600,79663MD,COM,NY,NY,20,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/31/2016,12:10P,,0,40,0,115,0,75
1409945959,36735JS,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/29/2016,11:56A,,0,40,0,115,0,75
1409946095,73260MG,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/31/2016,08:38A,,0,40,0,115,0,75
1409946174,EZ4997,PAS,NY,NC,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING ADJOURNMENT,03/31/2016,10:25A,,0,125,10,115,0,0
1409946265,79371JZ,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/31/2016,11:59A,,0,40,0,115,0,75
1409946654,26655JV,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/31/2016,11:54A,,0,40,0,115,0,75
1409965156,47764KA,COM,NY,NY,20,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/26/2016,09:20A,,0,40,0,115,0,75
1410161900,T637298C,OMT,Q,NY,109,TRANSIT AUTHORITY,NO STOPPING-DAY/TIME LIMITS,HEARING HELD-NOT GUILTY,03/07/2016,08:55A,,0,0,10,115,0,125
1410351350,73RH60,MOT,K,NY,72,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,,03/31/2016,11:47A,,0,55,10,45,0,0
1410366431,24246JZ,COM,K,NY,68,DEPARTMENT OF SANITATION,NGHT PKG ON RESID STR-COMM VEH,HEARING HELD-GUILTY REDUCTION,03/25/2016,03:07A,,0,28,0,65,0,37
1410412945,GEIH61,PAS,K,FL,60,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,HEARING HELD-NOT GUILTY,03/31/2016,08:33A,,0,0,0,45,0,45
1410414358,FWP2861,PAS,K,NY,60,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,,03/30/2016,08:15A,,0,55,10,45,0,0
1410415077,GFK1477,PAS,K,NY,66,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,HEARING HELD-GUILTY,03/30/2016,08:44A,,0,55,10,45,0,0
1410448058,CUH5631,PAS,K,NY,61,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,,03/30/2016,08:27A,,0,55,10,45,0,0
4005575894,VJM2906,PAS,,VA,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/01/2016,06:27P,,0,140,25,115,0,0
4005577933,T659429C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,HEARING HELD-NOT GUILTY,03/02/2016,03:36P,,0,0,0,115,0,115
4005581900,30114MH,COM,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/03/2016,02:11P,,0,140,25,115,0,0
4005584550,DBU1581,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/04/2016,08:45A,,0,140,25,115,0,0
4005585462,T640575C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/03/2016,04:18P,,0,140,25,115,0,0
4005587112,GKE7672,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/04/2016,04:18P,,0,140,25,115,0,0
4005587999,96PK25,PAS,,MA,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/04/2016,05:43P,,0,140,25,115,0,0
4005589017,GKE7839,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/04/2016,06:58P,,0,140,25,115,0,0
4005593550,GVK5350,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/07/2016,06:34P,,0,140,25,115,0,0
4005599497,FYC2612,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/08/2016,06:52P,,0,140,25,115,0,0
4005608334,T665470C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/10/2016,05:20P,,0,140,25,115,0,0
4005615855,GNK6345,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/14/2016,08:51A,,0,140,25,115,0,0
4005617270,GRJ9916,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/14/2016,02:39P,,0,140,25,115,0,0
4005618005,GVM8780,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/14/2016,04:51P,,0,140,25,115,0,0
4005623633,GER4208,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/15/2016,06:55P,,0,140,25,115,0,0
4005624250,DEP3946,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/16/2016,07:59A,,0,140,25,115,0,0
4005626063,T472788C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,HEARING HELD-GUILTY,03/16/2016,01:13P,,0,140,25,115,0,0
4005626646,ATZ8211,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/16/2016,03:18P,,0,140,25,115,0,0
4005627470,GZT8040,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/16/2016,04:49P,,0,140,25,115,0,0
4005628795,GKR7111,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/16/2016,06:50P,,0,140,25,115,0,0
4005633055,T526653C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/17/2016,05:38P,,0,115,0,115,0,0
4005633420,VJM2906,PAS,,VA,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/17/2016,06:11P,,0,140,25,115,0,0
4005634175,HDT3418,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,HEARING HELD-GUILTY REDUCTION,03/18/2016,07:01A,,0,115,25,115,0,25
4005634448,HCX9443,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/18/2016,07:25A,,0,140,25,115,0,0
4005635040,T605734C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/18/2016,08:45A,,0,140,25,115,0,0
4005640965,85852MG,COM,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/21/2016,09:58A,,0,140,25,115,0,0
4005643152,T647652C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/21/2016,04:57P,,0,115,0,115,0,0
4005644442,GEG8788,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,HEARING HELD-GUILTY,03/22/2016,07:01A,,0,115,0,115,0,0
4005655221,DCF9173,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/24/2016,07:48A,,0,140,25,115,0,0
4005655889,GNN8667,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/24/2016,09:33A,,0,140,25,115,0,0
4005656160,T663412C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/24/2016,10:29A,,0,115,0,115,0,0
4005656730,FXN3459,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/24/2016,12:25P,,0,140,25,115,0,0
4005657114,T688957C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/24/2016,01:34P,,0,140,25,115,0,0
4005657370,GWB8244,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,HEARING HELD-GUILTY,03/24/2016,02:23P,,0,115,0,115,0,0
4005657709,FCN3858,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/24/2016,03:15P,,0,140,25,115,0,0
4005663461,HBB1734,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/25/2016,03:22P,,0,140,25,115,0,0
4005664222,T687263C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/25/2016,04:44P,,0,115,0,115,0,0
4005665445,GYJ6548,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,HEARING HELD-GUILTY,03/25/2016,06:11P,,0,115,0,115,0,0
4005667247,DUY4217,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/28/2016,09:43A,,0,140,25,115,0,0
4005669621,GND6145,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/28/2016,05:02P,,0,140,25,115,0,0
4005669724,GYU6248,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/28/2016,05:22P,,0,140,25,115,0,0
4005669967,DVH3066,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,HEARING HELD-GUILTY,03/28/2016,05:46P,,0,115,0,115,0,0
4005673715,HDV5510,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/29/2016,06:30P,,0,115,0,115,0,0
4005674422,DGN4482,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,HEARING HELD-NOT GUILTY,03/30/2016,08:20A,,0,0,0,115,0,115
4005675165,END2073,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/30/2016,09:58A,,0,115,0,115,0,0
4005676194,GZH1526,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,HEARING HELD-GUILTY,03/30/2016,03:10P,,0,115,0,115,0,0
4005676730,37185JZ,COM,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/30/2016,04:31P,,0,115,0,115,0,0
4005677228,GZE8640,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/30/2016,05:29P,,0,115,0,115,0,0
4005677393,EAE6973,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/30/2016,05:43P,,0,115,0,115,0,0
4005678968,GMS5434,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/31/2016,09:04A,,0,115,0,115,0,0
4005680884,GBN3875,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/31/2016,04:10P,,0,115,0,115,0,0
4005681013,GXM7181,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/31/2016,04:31P,,0,115,0,115,0,0
4005681189,GBM5297,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,BUS LANE VIOLATION,,03/31/2016,04:52P,,0,115,0,115,0,0
5090703152,T680309C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,FAILURE TO STOP AT RED LIGHT,,03/05/2016,04:04A,,0,50,0,50,0,0
5090704430,13871SM,SPC,,NY,0,DEPARTMENT OF TRANSPORTATION,FAILURE TO STOP AT RED LIGHT,,03/05/2016,08:31A,,0,75,25,50,0,0
4616708757,HAS5628,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,08:46A,,0,75,25,50,0,0
4616710296,GTK7988,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,09:04A,,0,75,25,50,0,0
4616728148,T686584C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,11:57A,,0,50,0,50,0,0
4616738312,GTA7323,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,01:28P,,0,75,25,50,0,0
4616739687,GRC3255,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,01:40P,,0,75,25,50,0,0
4616740860,EXW2020,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,01:53P,,0,75,25,50,0,0
4616741712,FWY7947,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING PENDING,03/01/2016,02:02P,,0,50,0,50,0,0
4616742108,A001YE,SRF,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,02:08P,,0,75,25,50,0,0
4616748160,GXG3510,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,03:16P,,0,75,25,50,0,0
4616749670,GSL3473,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,03:33P,,0,75,25,50,0,0
4616750828,FBL6514,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,03:52P,,0,75,25,50,0,0
4616756510,GJZ4153,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,08:27A,,0,75,25,50,0,0
4616758621,T682373C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,08:58A,,0,75,25,50,0,0
4616773646,GXH9056,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,08:14A,,0,75,25,50,0,0
4616780365,GSD6387,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/01/2016,11:52A,,0,75,25,50,0,0
4616803432,GFL5085,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,12:46P,,0,75,25,50,0,0
4616803560,FRM2509,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,12:47P,,0,75,25,50,0,0
4616804059,FZE4393,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,12:51P,,0,75,25,50,0,0
4616805106,GTV4134,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,01:00P,,0,75,25,50,0,0
4616808569,T686584C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,01:31P,,0,50,0,50,0,0
4616810187,D79ABN,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,01:48P,,0,75,25,50,0,0
4616810450,ZS2894,PAS,,VA,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,01:50P,,0,75,25,50,0,0
4616818678,FWF3521,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,APPEAL AFFIRMED,03/02/2016,03:22P,,0,50,0,50,0,0
4616822359,RANJHAA,SRF,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,05:19P,,0,75,25,50,0,0
4616824216,HBU4020,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,07:31A,,0,75,25,50,0,0
4616829810,GML1828,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,09:01A,,0,75,25,50,0,0
4616830332,V64FVP,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,09:06A,,0,75,25,50,0,0
4616832559,QAP6157,PAS,,GA,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,09:33A,,0,75,25,50,0,0
4616833450,GMU3487,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,09:43A,,0,75,25,50,0,0
4616837636,T673813C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,10:22A,,0,75,25,50,0,0
4616848889,GXA6003,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,04:51P,,0,75,25,50,0,0
4616850902,FXL2839,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,10:55A,,0,75,25,50,0,0
4616858512,FEH9993,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,12:37P,,0,75,25,50,0,0
4616865425,GAC2674,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,01:36P,,0,75,25,50,0,0
4616871048,HCL4105,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,02:22P,,0,75,25,50,0,0
4616872065,FMF2383,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,02:32P,,0,75,25,50,0,0
4616877944,CWU6483,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,03:33P,,0,75,25,50,0,0
4616894334,GWV8677,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/04/2016,10:57A,,0,75,25,50,0,0
4616896320,FWH9845,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/04/2016,11:23A,,0,75,25,50,0,0
4616903530,ZS2894,PAS,,VA,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/02/2016,10:48A,,0,75,25,50,0,0
